bank,header,body,H_relevance,H_keywords,N_keywords_notes,N_keywords,N_relevance,N_relevance_notes,L_relevance_notes,L_relevance
barclays_c,Credit reference agencies and fraud prevention agencies,"We carry out credit and identity checks on you with one or more credit reference agencies and fraud prevention agencies. To do this, we will supply your personal data to the agencies and they will give us information about you.
We will also continue to exchange information about you (and your accounts) with credit reference agencies while you are our customer. The credit reference agencies may in turn share your personal data with other organisations, which those organisations may use to make decisions about you. This may affect your ability to get credit.
We may continue to collect information about you (and your accounts) from credit reference agencies after your account is closed.
Examples of circumstances when your information, or information about your partner or other members of your household, may be shared include the following:
• Checking details on applications for products and services
• Making credit and affordability assessments to decide whether to accept your application and setting credit limits
• Managing credit and credit-related accounts or facilities
• Tracing your address so that we can continue to contact you about any existing or previous products and accounts you held with us, as well as recovering debts that you owe
• Checking details on proposals (applications) and claims for all types of insurance
• Regularly checking your identity to keep to regulations and the law
• Providing identity-check services if you have asked the government, or another third party, to confirm your identity
• Making enquiries when you ask for any lending products or investment products, and to help us manage your account
• Understanding your financial position by sharing and receiving information (for example, about any borrowing, including borrowing outside Barclays, and how you manage it). This includes the amount you borrow and your payment history, including any payment arrangements
9
• To create ‘modelling tools’, (for example, methods of assessing how likely it is that a customer will invest in or open a new product, or methods to help us improve our products and services for customers)
• Updating personal data that is not included in our records, or is incorrect in our records, so we meet our legal or regulatory obligations.
We don’t give information about savings accounts to credit reference agencies.
The Credit Reference Agency Information Notice (CRAIN) describes how the three main credit reference agencies in the UK use and share personal data. The CRAIN is available on the credit reference agencies’ websites:
• www.transunion.co.uk/crain
• www.equifax.co.uk/crain
• www.experian.co.uk/crain
You can go to barclays.co.uk/control-your-data for details of the credit reference agencies we share information with.
Your information held by credit reference agencies may be linked to people who are associated with you, such as your partner or other members of your household. These linked records are called associated records. Any enquiry we make to a credit reference agency may be answered from both your own record and any associated records. Another person’s record will be associated with yours when:
• you are making a joint application
• you hold a joint credit account
• you tell us about a financial association with another person (for example, that they are your business partner); or
• the credit reference agencies already have existing associated records.
An associated record will be taken into account for all future applications made by either or both of you. The association continues until one of you makes a successful application for the credit reference agencies to file a ‘disassociation’, which allows your information to no longer be linked. You can check for any associations by getting your credit record direct from the credit reference agencies.
We and fraud prevention agencies may also share your personal data with law enforcement agencies to detect, investigate and prevent crime. If fraud is detected, you could be refused certain services or finance.
Fraud prevention agencies can hold your personal data for different periods of time. If you are considered to pose a risk of fraud or money laundering, your personal data can be held for up to six years.",,,"credit, reference, agency, fraud, prevention, agency",0,,,,
barclays_c,Sharing information abroad,"When we or fraud prevention agencies share information with organisations in other countries, we will make sure they agree to apply equivalent levels of protection for personal data as we do. If this is not possible (for example, if the law states that we must pass on information) we will make sure the information is shared in line with the relevant law. Also, if a data protection authority does not consider their particular country to have adequate levels of protection for personal data, we will put in place appropriate measures (such as contractual commitments), in line with any legal requirements that apply, to make sure your personal data is adequately protected.
We or fraud prevention agencies may be required (for the purposes described in this notice) to:
• transfer personal data from the UK to the EU, the European Economic Area (EEA) or elsewhere; and
• receive personal data from outside the UK (including from the EU or EEA) into the UK.
If we, or fraud prevention agencies, allow your personal data to be transferred outside of the UK, this may be to a country where your information will be protected to UK standards. Otherwise, fraud prevention agencies will make sure your personal data continues to be protected by having appropriate safeguards in place. If necessary we will put appropriate measures in place, such as relevant clauses in contracts, to make sure that personal data is sent and received in line with any laws that apply.
10
If you ask us to share information with authorised third parties who provide payment-initiation or account-information services, we will follow the request (whether made by you or someone with authority to deal with the account on your behalf) to share the relevant information.
(By ‘authorised third parties’ we mean companies that are authorised by the Financial Conduct Authority or another European regulator to provide the relevant service. In the UK, the Financial Conduct Authority’s register (available at https://register.fca.org.uk/) will tell you whether a company is authorised.
We don’t have control over how those third parties use your information. Before you make your request, we recommend that you (or the person acting on your behalf) consider data-protection practices of that third party by reading their privacy policies or contacting them.",,,,1,,,,
barclays_c,Keeping your information,"We will keep your personal data for as long as you are our customer. Once our relationship with you has ended (for example, after your account has closed or following a transaction such as a payment, your application for a product is refused, or you decide not to go ahead with an application), we will only keep your personal data for a period of time that is appropriate for the type of personal data, and what we hold it for.
We will only keep information that allows us to:
• maintain business records for analysis or audit purposes
• keep to relevant laws (for example, laws relating to preventing, detecting and investigating money laundering and funding terrorism)
• defend or take legal action
• keep records of anyone who does not want to receive marketing from us
• deal with any future complaints about the services we have provided
• help with monitoring fraud; or
• assess the effectiveness of marketing we may have sent you.
The period we keep information for is often linked to the amount of time available to bring a legal claim, which in many cases is six or seven years after your account closes or following a transaction such as a payment. We will keep your personal data after this time if we have to do so to keep to the law, if there are existing claims or complaints that will reasonably require us to keep your information, or for regulatory or technical reasons. If we do need to keep your information for a longer period, we will continue to protect that information.",,,,1,,,,
barclays_c,Your rights,"You have certain rights relating to your personal data. These include the right to:
• ask for a copy of the personal data we hold about you
• ask us to give you (or a third party chosen by you) an electronic copy of the personal data you have given us
• ask us to correct personal data we hold
• restrict how we use your personal data
• ask us to delete personal data; and
• object to particular ways we are using your personal data.
Your ability to exercise these rights will depend on a number of factors, and in some instances we will not be able to agree to your request (for example, if we have a legitimate reason for not doing so or the right doesn’t apply to the particular information we hold about you). If you would like more information on your rights, or want to exercise them, you can do so through online banking or by going to barclays.co.uk/control-your-data.
If any of your personal data changes or is incorrect, please contact us.",,,,1,,,,
barclays_c,Automated processing,"The way we analyse personal data relating to our services may involve profiling. This means that we may process your personal data (including sensitive personal data) using software that can evaluate your personal circumstances and other factors to predict risks or outcomes. We may also use profiling, or other automated methods, to make decisions about you that relate to the following.
• Credit and affordability checks to see whether your application will be accepted
• Credit limits
• Anti-money laundering and sanctions checks
• Identity and address checks
• Monitoring your account for fraud and other financial crime, either to prevent you committing fraud, or to prevent you becoming a victim of fraud
• Screening people who may be classed as ‘politically exposed’ (for example, if you are a government minister)
• Assessments required by our regulators and appropriate authorities to make sure we meet our regulatory obligations (for example, making decisions about those at risk of becoming financially vulnerable)
• Deciding whether an account is dormant (that is, no longer used) and, if so, closing it
• Assessing insurance premium levels for customers.
This is known as ‘automated decision-making’ and is only allowed when we have a legal reason for this type of decision- making. We may make automated decisions about you in the following circumstances:
• If automated decisions are necessary for us to enter into a contract. For example, we may decide not to offer our services to you, or we may decide on the types of services that are suitable for you, or how much to charge you for our products, based on your credit history and other financial information we have collected about you
• If automated decisions are required or authorised by law (for example, to prevent fraud)
• If it is a reasonable way of keeping to government regulation or guidance, such as our obligation to treat customers fairly.
You can contact us to ask for a person to review an automated decision.",,,automated,0,,,,
barclays_c,How automated processing makes decisions,,,,"automated, make, decision",0,,,,
barclays_c,Credit and affordability assessments,"We will consider a number of factors, including information about your income, your outgoings and how well you have kept up on payments in the past. This will be used to work out the amount we could lend you and you could comfortably afford to pay back.",,,credit,0,,,,
barclays_c,Regulatory assessments,"We will consider activity on your accounts such as whether you are keeping up with payments, paying off debts, extending overdrafts, or showing signs of financial difficulties. For example, if you are extending an overdraft and have a reduced amount coming into your account, this might indicate that you are likely to get into financial difficulties. We will use this information, for example, to contact you to offer appropriate forms of help.",,,regulatory,0,,,,
barclays_c,Protecting you and your account against criminal or fraudulent activity,"We will assess your transactions (payments to and from your account) to identify any that are unusual (for example, payments you would not normally make, or that are made at an unusual time or location). This may stop us from making a payment that is likely to be fraudulent.",,,"account, criminal",0,,,,
barclays_c,Protecting us against criminal or fraudulent activity,"We will assess a number of factors such as whether you have provided false information in the past, where you might be at the time and other information about your credit history to decide whether you are a fraud or financial-crime risk (for example, whether offering services to you may break or not be in line with financial sanctions).",,,criminal,0,,,,
barclays_c,Dormant accounts,"If your account has not been used for a long period, this will trigger action by us and we would ultimately close these accounts.",,,"dormant, account",0,,,,
barclays_c,Pricing (including insurance),"We will assess a number of factors to set the price of certain products for you, such as insurance premiums, where we would assess factors like previous claims, where you live, your occupation and the value of the items you want to insure. We may also assess how you manage your accounts (including online) when setting a price for home insurance. This will allow us to identify the risk of providing cover and so the price we may be willing to offer to you.",,,"including, insurance",0,,,,
barclays_c,Other,"We also analyse you based on your personal data in the following circumstances:
• To choose personalised offers, discounts or recommendations to send you, based on various factors such as your credit history and how you use the accounts and products you hold with us. We will only stop using your personal data for these purposes if you ask us to stop sending all marketing messages to you, whether by post, email, telephone, text message or through online banking or the Barclays app (if you are registered for these services). If you are a Premier customer, you will also need to have opted-out of promotional Premier contact
• To categorise your spending and present this information to you in a variety of ways, to help you to manage your finances
• To help us work out our overall credit risk as a bank, but in a way that does not affect you
• To help us work out prices for products, but in a way that has a minimal effect on you.
We may also carry out automated anti-money laundering and sanctions checks. This means that we may automatically decide that you pose a fraud or money laundering risk if the automated processing finds that your behaviour is consistent with money laundering or known fraudulent behaviour, is inconsistent with your previous interactions with us, or you appear to have deliberately hidden your true identity.
If we, or a fraud prevention agency, decide that you pose a fraud or money laundering risk:
• we may refuse to provide the services you have asked for or we may stop providing existing services to you; and
• a record of any fraud or money laundering risk will be kept by the fraud prevention agencies, and may result in others refusing to provide services to you or employ you.
You have rights relating to automated decision-making. If you want to know more, please contact us using the details set out in section 13 ‘How to contact us’.",,,,1,,,,
barclays_c,Cookies,"We use cookies and similar technologies on our websites and apps, and in our emails. Cookies are text files that gather small amounts of information, which your computer or mobile device stores when you visit a website or use an app. When you return to the website or app, or visit websites and apps that use the same cookies, they recognise these cookies and your device.
We use cookies to do many different jobs, like letting you navigate between pages efficiently, remembering your preferences, and generally improving your online experience. They can also make sure that the adverts you see online are more relevant to you and your interests. We also use similar technologies such as pixel tags and JavaScript for these purposes.
We also use cookies in some of our emails to help us understand how you interact with our emails and to help us improve our future email communications. These cookies also help us make sure that the adverts you see online are more relevant to you and your interests.
If you’ve allowed us to use cookies that support our marketing on social media platforms, it will allow the social media platform provider (such as Facebook) to collect information about you, your device and which of our web pages you have visited. This information allows us to show you relevant products and services on social media platforms.
The cookies policy on our websites and apps gives you more information on cookies, how and where we use them, and how you can control them.",,,cooky,0,,,,
barclays_c,Social media platforms,"For certain information we collect about you from social media platforms, we will be a ‘joint controller’ with the social media platform provider. This means we and the social media platform provider will be jointly responsible for deciding how and why to process your information. This applies, for example, where we collect information about you, such as from your actions on our social media pages or through the social media platform pixels (which are similar to tracking cookies) on our website.
13
Where we are a joint controller, we have agreed with the social media platform provider to share some responsibilities to protect your personal information by:
• making sure we each have a legal basis (a valid legal reason) for processing your information
• honouring your legal rights relating to your information; and
• making sure your information is secure while it is being processed.
You can contact us to find out more about how we protect your information when we are a joint controller. You can also contact the social media platform provider about what they do or read their privacy notice, which includes details of your legal rights relating to the information the social media platform provider collects and keeps.
We act as joint controllers with Facebook and Instagram.",,,"social, medium, platform",0,,,,
barclays_c,How to contact us,"If you have any questions about our privacy notice, go to barclays.co.uk/control-your-data. If you would like more information on your rights, or want to exercise them, please contact us through online banking or go to barclays.co.uk/control-your-data.
You can contact our Data Protection Officer by writing to:
The Data Protection Officer Barclays Bank UK PLC Leicester
LE87 2BB.
Or you can send an email to DPO@Barclays.com.
Barclays Bank UK PLC is the ‘data controller’ for your personal data. This means they are responsible for deciding how we can use your personal data. For some Wealth Management customers, the data controller is Barclays Investment Solutions Limited.
If you are an EU citizen or Regulator, for the purposes of GDPR, our appointed representative is Barclays Bank Ireland PLC. The appointed representative can be contacted by emailing DPO@Barclays.com.
We are committed to working with you to settle any complaint or concern about privacy. If you are not happy with how we have dealt with your complaint or concern, you can complain to the data protection authority of the United Kingdom using their website at https://ico.org.uk.",,,contact,0,,,,
barclays_c,Changes to our privacy notice,"You can ask us for a copy of this privacy notice using the contact details set out above. We may change or update this privacy notice from time to time.
If changes to this privacy notice will have a major effect on what we do with your personal data or on you personally, we will give you enough notice to allow you to exercise your rights (for example, to object to the processing).",,,,1,,,,
natwest_c,Sample Credit Card Agreement,,,,,,,,,
natwest_c,1 Credit Limit and Advance Limit,"The Credit Limit is the most you are allowed to owe on your account. The Advance Limit forms part of the Credit Limit and is the most you are allowed to owe for Advances. We will give you notice of these limits and may change them. Advances are when you use your credit card account for: Withdrawing cash
Payments to a UK bank or building society current account (Money Transfers). Please note that Money Transfers may incur a different rate of interest from the Advances rate. Please see your interest rates tabled at section 4 for details of the rates which apply to this Agreement.
Purchasing and topping up electronic money or payment cards (including purchases or top-ups of electronic money that are immediately used to fund another transaction), vouchers (including electronic vouchers), travellers’ cheques, foreign currency (for example purchasing currency through Travelex)
Repaying borrowing to another lender (excluding Balance Transfers)
Transferring funds
Payments to merchants we identify as being in the business of gambling, even if not for a bet (Gambling Transactions). Gambling Transactions are any transactions with someone operating gambling facilities, such as casinos, bookmakers or online gambling sites. Please note that this will also include non-gambling transactions, such as buying food or drink in a casino. You will be charged a Cash Fee for all Advances. Please see the Charges Tariff for details of the Cash Fee.
A transaction where you buy goods or services using your card or card number is a Purchase unless we have described it as an Advance.
Balance Transfers are when we pay your debt to another financial institution and charge it to your account. Balance Transfers are not treated as Advances and cannot be made to pay a debt you owe us or any other member of NatWest Group. Subject to available credit, you may carry out Balance Transfers up to 95% of your Credit Limit. Each Balance Transfer must be for at least £100.
You can request an increase in your Credit Limit. Before agreeing an increase, we will assess your ability to pay. After notice of a Credit Limit increase you can tell us you wish to keep your existing limit or request the increase as soon as possible. At any time you can request a reduction in your Credit Limit and opt out of future Credit Limit increases.
The numbers to call to make these requests are at the end of the General Conditions. Your account is a personal account and must not be used for business purposes.",,,"limit, advance, limit",0,,,,
natwest_c,2 Payments,"Each month you must pay at least the Minimum Payment shown
on your statement.
The Minimum Payment will be the greater of:
(i) £5 or the full balance if less; or
(ii) that month’s interest, any Default Charges and that month’s Instalment Plan fee(s), 1/12th of any annual fee and 1% of the remaining balance (including any Instalment Plan balance(s) but excluding any annual fee).
Payment must be made by the date shown on your statement and any overdue amounts, which will be included in the total amount you are required to pay, are payable immediately.
You can pay the whole or part of your balance at any time using the payment methods described on your statement.
When we ask, you must immediately pay us any amount you owe over your Credit Limit.
We encourage you to pay more than the minimum amount each month, to clear your balance more quickly and pay less interest. If you’re finding it difficult to make payments please tell us so that we can try to help.
You must not create a credit balance on your account by overpaying to your card. We may return any credit balance to you.
You can also access details of your up to date balance, payments and transactions using online or mobile banking, or by calling us on the General Enquiries number set out at the end of this Agreement. Please call us if you would like more information on these services.",,,payment,0,,,,
natwest_c,3 APR and Total Amount Payable,"XX.X% APR (variable)
APR means the Annual Percentage Rate of charge; it is based on the assumptions below and reflects the cost of borrowing, including interest on Purchases and any other charges you have to pay.
The APR does not take account of any future changes to interest rates, fees or charges or the terms of any special offers.
£XXXX.XX is the Total Amount Payable under the Agreement.
The APR and Total Amount Payable are based on the assumption that at account opening you make a Purchase that totals £1,200. Any annual fee is treated as paid on the same day as the Purchase is debited. The Purchase balance is reduced to zero by 12 equal instalments which together with interest are paid monthly, starting one month after the date of initial drawdown. It is assumed that no other transactions take place and the Purchase interest rate remains unchanged.",,,"apr, amount",0,,,,
natwest_c,4 Interest rates,"All rates shown are variable unless stated as fixed. They will apply until we change them.
If you take up any special offer, the terms of that offer, including any transaction fee, will apply. If you break this Agreement, we may reduce or end any special offer by giving you written notice.
We may change any other interest rate for any of the reasons set out in General Condition 9(b). We will give you at least 30 days’ written notice before the change is made, unless it is an interest rate reduction, or a change that you have requested and we have agreed to, in which case we may make it immediately and will confirm the details of it to you in writing within 30 days.
You will have an opportunity to opt out of an interest rate increase by giving us notice to close your account. For more details, see General Condition 9(e).",,,"interest, rate",0,,,,
natwest_c,5 Your right to cancel,"You have 14 days to cancel this Agreement, without giving us a reason.
That 14 day period starts the day after you receive your first card and ends 14 days afterwards.
You can do this by writing to National Westminster Bank Plc, Cards Customer Services, PO Box 5747, Southend-on-Sea SS1 9AJ or by telephoning 0370 333 9091 (Minicom 0800 141 3999). You must pay the balance and accrued interest within 30 days. You will not have to pay any fees or other charges. Payment can be made by sending a cheque payable to National Westminster Bank Plc to the same address or we can advise you of alternative payment options on request. You can obtain details of the balance and the daily amount of interest by telephoning 0370 333 9091.",,,cancel,0,,,,
natwest_c,Warning – missing payments,"If you miss payments this could make obtaining credit more difficult and we may take court action. If you still do not pay what you owe, a court order could be enforced against you and (except in Scotland) your home may be repossessed.",,,payment,0,,,,
natwest_c,General Conditions,,,,"general, condition",0,,,,
natwest_c,1 Cards,"(a) We will issue a card and PIN (personal identification number) to you and open an account. You may request the issue of cards and PIN(s) to others but we may decide not to issue them or to limit the number issued.
(b) You (and any additional cardholder) must:
• sign the card when received and follow any activation procedures;
• keep each card secure and not allow any other person to use it;
• keep all your Security Details (including passwords, log-in details for telephone, mobile or online banking and PINs) safe and take all reasonable precautions to prevent them becoming known to any person who is not authorised to access your account and prevent their fraudulent use (including not recording them in a way that could allow another person to access them);
• be aware that if you give your online Security Details to a third party provider, we’re not responsible for what they do with your details or account information; and
• if you’re logged on to online or mobile banking, not leave the device (for example, the mobile phone or computer) you’re using unattended and make sure that any information stored or displayed on your device is kept secure.
We’ll never ask you to disclose your full Security Details to us or to any other person or organisation. Even if the person requesting your Security Details is using our name and logo and appears to be genuine, you must not share your Security Details with them.
Some third party providers might ask you for your online Security Details to provide their service to you. If you decide to give them this information, this means that they’ll be able to see and do anything you can on your account.
(c) You (and any additional cardholder) must not:
• exceed your Credit Limit or Advance Limit;
• use a card after it has expired or been cancelled;
• use a card for illegal purposes.
(d) We may reissue a card or issue a different card type from the one you applied for and your account number may change.",,,,1,,,,
natwest_c,2 Card transactions,"(a) You (and any additional cardholder) may carry out transactions with the card or card number, after we have opened the account, by following any procedures required and you must pay all amounts charged to the account.
(b) Any transaction in a foreign currency will be converted to sterling at the Payment Scheme Exchange Rate (the rate provided by Visa, Mastercard or any other payment scheme), at the date of application to the account. For information on exchange rates you can call the number at the end of these General Conditions or visit the website of the payment scheme shown on your card (for example, Visa or Mastercard).
(c) Provided you do not exceed the Credit Limitor Advance Limit, you (or any additional cardholder) can use a card to withdraw cash from cash machines up to your daily cash withdrawal limit. This limit applies to withdrawals inside and outside the UK and we may change it from time to time. You will be charged the Cash Fee and interest at the Advances rate for these withdrawals.
5
                (d) You and any additional cardholder you have authorised may make Money Transfers and Balance Transfers. If we receive a Balance Transfer or Money Transfer instruction:
• before 6pm on a business day, it will reach the other bank or lender on the next business day;
• on a non-business day (i.e. the weekend or a bank holiday) or after 6pm on a business day, we will treat it as received on the next business day and it will reach the other bank or lender on the business day after that.
Please make sure that you provide us with correct details for the other account, including the credit card number for a Balance Transfer and the account number and sort code for a Money Transfer.
If incorrect details are provided for a Money Transfer or Balance Transfer it may not be completed or payment may go to the wrong account. We will make reasonable efforts to recover the payment and may charge you our reasonable costs. If we are unable to recover the payment, you can ask us to send you available information on it so that you can attempt recovery.
Where correct details are provided, but there is an error in making the Money Transfer or Balance Transfer:
• you must tell us about this without undue delay and in any event no later than 13 months after the date on which the transaction was debited to your account by calling the number at the end of these General Conditions;
• you can ask us to investigate what has happened to the payment;
• if the error is our fault, we will refund the amount of the payment, plus any extra interest and charges that you incur on your accounts as a result; and
• if the payment arrives late, you can ask us to request that the other bank or lender treats it as made on time (this may require them to refund interest and charges incurred on the account receiving the payment).
(e) A transaction is authorised where you (or an additional cardholder):
• follow the procedures required by the merchant, which may include:
– entering the PIN or providing any other security code;
– signing a sales voucher;
– providing any details requested;
– using a card reader; or
– using a contactless payment unit.
• use a card and PIN to obtain an Advance at a machine or bank counter;
• provide the card details to us, and if required one or more of the following: the payee name, address and date of birth, when you request a Balance Transfer, Advance, or Money Transfer;
• orally or in writing consent to the transaction after it has taken place; or
• by any other means we tell you are available – this may include asking you to take extra steps (for example, entering a one-time passcode that we send you) to authorise transactions, including when you pay a merchant.
Authorisation can cover single transactions or Recurring Transactions, or a future transaction of a certain or uncertain amount.
Recurring Transactions are regular payments (including for an indefinite period) that you (or an additional cardholder) authorise a third party to collect from your account. Recurring Transactions are not covered by the Direct Debit Guarantee.
(f) We may refuse a transaction if:
• we suspect the card has been lost or stolen;
• processing the transaction would break the terms of this Agreement;
• you have broken the terms of this Agreement in a serious way;
6

                (g)
(h)
(i)
( j) (k)
• you would go over your Credit Limit or Advance Limit (taking account of any amounts yet to be applied);
• we believe your account is being used for illegal purposes (such as money laundering);
• we believe there has been fraud on your account or it is at risk of someone using it to make a fraudulent or unauthorised transaction;
• we reasonably believe that you (or an additional cardholder) did not authorise the instruction;
• we must do so to comply with applicable laws and regulations, including those designed to stop fraud on your account;
• as a result of a change in the way you operate your account or in your financial circumstances, we reasonably believe that you may have difficulty in meeting your commitments;
• you use a service that we offer to restrict transactions of that type or to suspend your card;
• the merchant involved falls within a category that we have determined poses a high risk of not providing the goods or services you are expecting, or we determine that the transaction falls within a category that poses a high risk of financial loss to our customers;
• the merchant does not provide us with the information we require to verify the transaction (for example the encrypted data we use to verify the use of Chip & Pin; this often occurs in certain foreign jurisdictions).
If we refuse a transaction, we will, if possible, give you the reason for the refusal and you may be able to correct any information which led to it. You can obtain this information about the refusal by calling the number provided at the end of these General Conditions. We may also tell you orally or in writing.
Generally, once authorised, a transaction cannot be stopped, although we may be able to stop it if we receive satisfactory evidence that it has been cancelled. You may cancel Recurring Transactions either by telephoning us on 0370 333 9091 or by contacting the merchant, in each case by the end of the business day before the next transaction is due to be made. If you request us to cancel Recurring Transactions, we advise that you should also give notice of the cancellation to the merchant because such cancellation does not affect any continuing obligation you may have to the merchant.
Ifyouuseyourcardtopayamerchant,wewillonlymakethepaymentwhenwereceivethe request from the merchant’s bank. This means there may be a delay between using your card to make a payment and the transaction appearing on your account. The transaction will show on your account within one business day of us receiving the request for it.
If you have received unsatisfactory goods or services paid for with your card, costing over £100 but not more than £30,000, or if a merchant has otherwise broken their agreement with you or misrepresented these goods or services, you may have a claim against us as well as the merchant under section 75 of the Consumer Credit Act 1974.
We do not guarantee that a card or card details will be accepted. We are not liable if any merchant or machine fails to let you (or an additional cardholder) pay or withdraw cash or we cannot provide any part of our service for a reason beyond our control.
You may sometimes use your card to authorise a transaction where the amount to be paid is not known, for example when you check into a hotel or hire a car. If this happens you should be asked to confirm the exact amount that will be blocked on your account. If you have agreed that an exact amount can be blocked, we will reduce your available credit and that amount will not be available for you to use. Once we become aware of the amount of the transaction, we will release the blocked funds and restore your available credit. Please note that if you make the payment using a different card or payment method (for example cash), we will not know that payment has been made and it may take us longer to restore your available credit, but we will usually release the blocked funds within 7 days.
7

                (l) If you do not know the final payment amount when you authorise a transaction, we will refund you, provided:
• the amount of the payment exceeded what you could reasonably have expected to pay (excluding increases resulting from exchange rate fluctuations);
• the payment was made in the European Economic Area; and
• you ask for a refund within 8 weeks of the date the payment left your account.
You won’t be refunded if you gave your consent to the payment directly to us and, at least 4 weeks in advance:
• we or the merchant provided you with information about the payment; or
• information about the payment was made available to you (for example, at any branch or through online banking).
We may ask you for additional information to decide whether you should be refunded. We’ll refund you, or explain why we’re refusing the refund, within 10 business days of your request for a refund or (if we’ve asked you for additional information) within 10 business days of us receiving that information.",,,transaction,0,,,,
natwest_c,3 Statements,Monthly statements will be issued to provide you with details of payments and all amounts charged to your account since your previous statement.,,,statement,0,,,,
natwest_c,4 Charges and tax,"(a) You must pay the charges set out in the Charges Tariff, together with any tax, duty or other charge required to be paid to any authority, which will be applied to your account.
(b) Youmustpayanyreasonablecostsweincurinenforcingpayment,afteraswellasbeforeany court order, including the cost of finding you if you change your address but do not tell us.",,,"charge, tax",0,,,,
natwest_c,5 Calculation of interest,"(a) Interest is charged on Purchases, Advances, Money Transfers and Balance Transfers from the date the transaction is applied to the account until paid.
(b) Interest accrues on fees and charges, except annual or Instalment Plan fees. This interest accrues at the Purchases rate and is charged from the date of application to the account until paid. Default Charge interest will not be charged before expiry of any deferral period required by law.
(c) Interest on interest accrues at the same rate as the category of transaction, fee or charge on which interest is charged, from the date that interest is applied. We do not charge interest on interest for Default Charges.
(d) Interestiscalculatedusingadailyinterestrate(derivedfromtheAnnualRate)ontheaverage daily balance since the previous statement date.
(e) Yourstatementwillshowabalanceandapaymentdate.Ifyoupaythefullbalanceandalso paid the full balance on the previous month’s statement by the relevant payment dates, you will not have to pay interest on Purchases. Interest is applied to your account on the statement date but, when necessary, an adjustment (to include interest on Purchases) will be made on the next statement.
(f) Interest will continue to be charged after any court order for payment until it is satisfied.",,,interest,0,,,,
natwest_c,6 Payments,"(a) Paymentstoyouraccountwillnotreduceabalanceuntilthepaymentiscleared.Yourmonthly statement includes information about clearance periods.
(b) You cannot choose how a payment is applied to your account. We apply any payments you make to your account in the following order:
• to pay your contractual Minimum Payment under section 2 of this Agreement;
• to pay any Instalment Plan fees;
• to pay any monthly Instalment Plan repayments (if you have more than one plan we’ll first pay off the one which ends soonest);
• to reduce sums shown on your most recent monthly statement (excluding Instalment Plans), according to their interest rates, with the highest rate paid first;
• to reduce the remainder of the outstanding balance(s) on any Instalment Plan(s) on the account; and
• finally, if any payment exceeds your most recent monthly statement balance, the excess will then be applied to reduce sums charged to your account but not yet shown on any monthly statement. This is also done according to their interest rates, with the highest interest rate paid first.
(c) If parts of any of the balances referred to in (b) have the same:
• interest rate, sums on which interest is charged on interest will reduce first;
• special offer interest rate, they will be reduced according to their special offer expiry dates, with the earlier paid first.
(d) We treat any payments made to your account as reducing overdue amounts from previous monthly statements before reducing the Minimum Payment.
(e) WemaygivenoticeallowingyounottomakeaMinimumPayment.Ifso,interestwillstillaccrue.
(f) If a payment is made to your account and the payer’s bank tells us that it is a mistake, we may pass them your contact details so that they can discuss the payment with you. This will happen if you tell us that the payment has been made correctly or do not respond when we ask you about it.",,,payment,0,,,,
natwest_c,7 Lost or stolen cards,"(a) If a card is lost or stolen, or you suspect it is lost or stolen, or that some one who is not authorised to access your account knows its details, or your Security Details, or that a card, its details or its Security Details were used without your agreement, you must tell us immediately. The address and telephone numbers are at the end of these General Conditions, and you can also call us from a branch.
(b) If a card is misused before you report its loss or theft, or that someone else knows the Security Details, you will only have to pay up to £35 for any misuse.
But if the card is misused by someone who has it with your permission, you will have to pay for all transactions. Once you have given notice of loss, theft or possible misuse, we will cancel the card and you will not be liable for any further transactions. If you then find the card you must not use it. To prevent fraud, cut it in half through the signature box, magnetic strip and chip.
(c) We may give any appropriate third party information:
• in connection with the use, loss, or theft of the card, and/or the Security Details; or
• in order to meet our obligations as a member of the relevant payment scheme.
(d) If we know or suspect that your card or its details, or Security Details have been used without your agreement, we will contact you using the most recent details we hold for you. We may do so using any of the means of communication set out at General Condition 10. Remember, we’ll never ask you to disclose your full Security Details to us or to any other person or organisation.",,,,1,,,,
